Date,Model,Actual,Predicted,Error,Relative_Error
2020-11-13,Linear_Trend,1886.2,1879.9161290322586,6.28387096774145,0.3331497703181767
2020-11-16,Linear_Trend,1887.8,1880.7682027649773,7.031797235022623,0.3724863457475698
2020-11-17,Linear_Trend,1885.1,1880.4923195084496,4.607680491550354,0.24442631645803162
2020-11-18,Linear_Trend,1873.9,1879.3796210957507,5.479621095750645,0.2924180103394335
2020-11-19,Linear_Trend,1861.5,1877.6667690732213,16.166769073221303,0.868480745271088
2020-11-20,Linear_Trend,1872.4,1875.019303635433,2.6193036354329706,0.13989017493233125
2020-11-23,Linear_Trend,1837.8,1872.6474142345114,34.84741423451146,1.8961483422848768
2020-11-24,Linear_Trend,1804.6,1869.1350742447523,64.53507424475242,3.576142870705554
2020-11-25,Linear_Trend,1805.5,1863.0286738351263,57.528673835126256,3.186301513992038
2020-11-26,Linear_Trend,1788.1,1858.5838709677425,70.48387096774263,3.941830488660737
2020-11-27,Linear_Trend,1781.90002,1853.4176651305695,71.51764513056946,4.013561048760158
2020-11-30,Linear_Trend,1780.9,1848.1604211367132,67.26042113671315,3.7767657441020357
2020-12-01,Linear_Trend,1818.9,1842.0040462980046,23.104046298004505,1.2702208091706253
2020-12-02,Linear_Trend,1830.2,1838.2823360778293,8.082336077829268,0.4416094458435837
2020-12-03,Linear_Trend,1841.1,1835.3442408090127,5.755759190987192,0.3126261034700555
2020-12-04,Linear_Trend,1840.0,1833.554327823861,6.445672176138942,0.3503082704423338
2020-12-07,Linear_Trend,1866.0,1831.511931479775,34.48806852022494,1.8482351832917976
2020-12-08,Linear_Trend,1874.9,1831.9920645775737,42.90793542242636,2.2885452782775806
2020-12-09,Linear_Trend,1838.5,1833.4866882027661,5.013311797233882,0.2726848951446224
2020-12-10,Linear_Trend,1837.4,1832.2617009728624,5.138299027137691,0.2796505402817944
2020-12-11,Linear_Trend,1843.6,1831.6607792831542,11.939220716845739,0.64760364053188
2020-12-14,Linear_Trend,1832.1,1831.7307229288283,0.36927707117160935,0.020155945154282484
2020-12-15,Linear_Trend,1855.3,1831.4019466564268,23.89805334357311,1.2880964449724093
2020-12-16,Linear_Trend,1859.1,1832.0731703840252,27.026829615974748,1.4537587873688746
2020-12-17,Linear_Trend,1890.4,1833.537020839735,56.86297916026501,3.0079866250669176
2020-12-18,Linear_Trend,1888.9,1835.4323613108045,53.46763868919561,2.8306230445865643
2020-12-21,Linear_Trend,1882.8,1837.1636464823353,45.6363535176647,2.4238556149173944
2020-12-22,Linear_Trend,1870.3,1837.2316956067596,33.068304393240396,1.7680748753269742
2020-12-23,Linear_Trend,1878.1,1836.7668722273436,41.333127772656326,2.200794833749871
2020-12-24,Linear_Trend,1883.2,1836.454634613416,46.745365386584126,2.4822305324226916
2020-12-28,Linear_Trend,1880.4,1836.9805946441375,43.41940535586264,2.309051550513861
2020-12-29,Linear_Trend,1882.9,1838.0229909267805,44.8770090732196,2.383398431845536
2020-12-30,Linear_Trend,1893.4,1839.0028680081934,54.397131991806646,2.8729867958068365
2020-12-31,Linear_Trend,1895.1,1841.3610349001542,53.7389650998457,2.8356796527806294
2021-01-04,Linear_Trend,1946.6,1843.5727604198673,103.02723958013257,5.292676439953384
2021-01-05,Linear_Trend,1954.4,1849.4895550640053,104.91044493599475,5.367910608677586
2021-01-06,Linear_Trend,1908.6,1855.4847931285208,53.11520687147913,2.7829407351712843
2021-01-07,Linear_Trend,1913.6,1857.9029702611372,55.69702973886274,2.9105889286613054
2021-01-08,Linear_Trend,1835.4,1860.7543783205338,25.35437832053367,1.3814088656714432
2021-01-11,Linear_Trend,1850.8,1859.6473634408617,8.847363440861727,0.47802914636166677
2021-01-12,Linear_Trend,1844.2,1859.7474658166923,15.547465816692238,0.8430466227465696
2021-01-13,Linear_Trend,1854.9,1858.4069127905793,3.5069127905792357,0.18906209448375844
2021-01-14,Linear_Trend,1851.4,1858.2458272503848,6.845827250384673,0.3697648941549461
2021-01-15,Linear_Trend,1829.9,1857.9962624475172,28.09626244751712,1.5353987894156575
2021-01-18,Linear_Trend,1840.2,1856.3867386072714,16.18673860727131,0.8796184440425665
2021-01-19,Linear_Trend,1839.5,1855.7250898310294,16.225089831029436,0.8820380446332937
2021-01-20,Linear_Trend,1866.5,1855.2519715207377,11.248028479262302,0.6026267602069275
2021-01-21,Linear_Trend,1865.9,1857.0790068202766,8.820993179723473,0.4727473701550712
2021-01-22,Linear_Trend,1856.2,1858.1359960368668,1.9359960368667544,0.10429889219193805
2021-01-25,Linear_Trend,1855.2,1858.6565285202257,3.4565285202256746,0.1863156813403231
2021-01-26,Linear_Trend,1850.9,1859.205478822325,8.305478822324858,0.44872650182748164
2021-01-27,Linear_Trend,1844.9,1859.7653354224276,14.865335422427506,0.8057529092323434
2021-01-28,Linear_Trend,1841.2,1858.949615985664,17.749615985663922,0.9640243311787922
2021-01-29,Linear_Trend,1850.3,1857.5789042293914,7.278904229391401,0.393390489617435
2021-02-01,Linear_Trend,1863.9,1857.2231950332828,6.676804966717327,0.3582169089928283
2021-02-02,Linear_Trend,1833.4,1858.1958012493606,24.795801249360466,1.3524490699989344
2021-02-03,Linear_Trend,1835.1,1857.8715820686132,22.77158206861327,1.240890527416123
2021-02-04,Linear_Trend,1791.2,1857.3009727188949,66.10097271889481,3.6903178159275796
2021-02-05,Linear_Trend,1813.0,1855.7209931694838,42.72099316948379,2.3563702796185213
2021-02-08,Linear_Trend,1834.2,1855.9272399385568,21.72723993855675,1.1845622036068448
2021-02-09,Linear_Trend,1837.5,1854.4542240348198,16.954224034819845,0.9226788590378147
2021-02-10,Linear_Trend,1842.7,1853.9539679877114,11.253967987711349,0.6107325114077901
2021-02-11,Linear_Trend,1826.8,1853.3510493702008,26.55104937020087,1.4534185116159881
2021-02-12,Linear_Trend,1823.2,1852.157040122889,28.957040122888884,1.5882536267490612
2021-02-15,Linear_Trend,1799.0,1851.2352274961613,52.235227496161315,2.9035701776632195
2021-02-16,Linear_Trend,1797.19995,1848.9269325345624,51.72698253456247,2.8781985295827806
2021-02-17,Linear_Trend,1772.8,1846.5508924628782,73.75089246287826,4.160136082066688
2021-02-18,Linear_Trend,1775.0,1842.3879124782395,67.38791247823951,3.7965021114501134
2021-02-19,Linear_Trend,1777.4,1838.1072161597551,60.707216159755035,3.4155067041608547
2021-02-22,Linear_Trend,1808.4,1834.4745485151059,26.07454851510579,1.441857360932636
2021-02-23,Linear_Trend,1805.9,1831.8045024782393,25.904502478239237,1.4344372599944204
2021-02-24,Linear_Trend,1797.9,1827.915920855095,30.01592085509492,1.6694989073416162
2021-02-25,Linear_Trend,1775.4,1823.547359713263,48.14735971326286,2.7119161717507523
2021-02-26,Linear_Trend,1728.8,1817.1827924270356,88.38279242703561,5.1123780904115925
2021-03-01,Linear_Trend,1723.0,1807.6726548899137,84.6726548899137,4.914257393494701
2021-03-02,Linear_Trend,1733.6,1797.8425474398366,64.2425474398367,3.7057307014211296
2021-03-03,Linear_Trend,1715.8,1790.0391168970827,74.2391168970828,4.326793151712484
2021-03-04,Linear_Trend,1700.7,1781.6126448796726,80.9126448796726,4.757608330668113
2021-03-05,Linear_Trend,1698.5,1772.7659475678447,74.2659475678447,4.372443189157769
2021-03-08,Linear_Trend,1678.0,1763.9586255760373,85.95862557603732,5.122683288202463
2021-03-09,Linear_Trend,1716.9,1754.9324095750135,38.03240957501339,2.2151790771165114
2021-03-10,Linear_Trend,1721.8,1748.9610322836668,27.161032283666827,1.577478933887027
2021-03-11,Linear_Trend,1722.6,1742.3320001024072,19.732000102407255,1.145477772112345
2021-03-12,Linear_Trend,1719.8,1735.8964139016905,16.09641390169054,0.935946848569051
2021-03-15,Linear_Trend,1729.2,1729.6657432155669,0.4657432155668175,0.026934028196091694
2021-03-16,Linear_Trend,1730.9,1723.8393224014344,7.0606775985656896,0.40791944067050023
2021-03-17,Linear_Trend,1727.1,1719.0510480286744,8.04895197132555,0.4660385600906462
2021-03-18,Linear_Trend,1732.5,1714.3390665386598,18.160933461340164,1.048250127638682
2021-03-19,Linear_Trend,1741.7,1711.2144378392222,30.485562160777818,1.750333706193823
2021-03-22,Linear_Trend,1738.1,1708.8665628520234,29.233437147976474,1.6819191731187202
2021-03-23,Linear_Trend,1725.1,1706.313209114184,18.78679088581589,1.0890261947606452
2021-03-24,Linear_Trend,1733.2,1702.7407053507432,30.45929464925689,1.7574021837789573
2021-03-25,Linear_Trend,1725.1,1700.1651293906812,24.93487060931875,1.4454159532385804
2021-03-26,Linear_Trend,1732.3,1697.4675872247835,34.832412775216426,2.010760998396145
2021-03-29,Linear_Trend,1712.2,1695.3768550947266,16.823144905273466,0.9825455498933223
2021-03-30,Linear_Trend,1686.0,1692.3206339733752,6.320633973375152,0.3748893222642439
2021-03-31,Linear_Trend,1715.6,1688.2125951356888,27.387404864311065,1.5963747297919717
2021-04-01,Linear_Trend,1728.4,1686.3590877880183,42.04091221198178,2.4323601140929054
2021-04-05,Linear_Trend,1728.8,1687.3080381976454,41.49196180235458,2.400044065383768
2021-04-06,Linear_Trend,1743.0,1688.8771626984128,54.1228373015872,3.1051541767978885
2021-04-07,Linear_Trend,1741.6,1690.1700967229904,51.429903277009544,2.9530261413073924
2021-04-08,Linear_Trend,1758.2,1691.7949303891455,66.40506961085453,3.7768780349706814
2021-04-09,Linear_Trend,1744.8,1692.1352786482344,52.66472135176559,3.018381553860935
2021-04-12,Linear_Trend,1732.7,1692.2559648489507,40.44403515104932,2.33416258735207
2021-04-13,Linear_Trend,1747.6,1691.5515614439328,56.04843855606714,3.2071663170100217
2021-04-14,Linear_Trend,1736.3,1692.3205835381475,43.97941646185245,2.532938804460776
2021-04-15,Linear_Trend,1766.8,1692.420481208398,74.37951879160187,4.2098437169799565
2021-04-16,Linear_Trend,1780.2,1693.91812593446,86.28187406554002,4.846751716972252
2021-04-19,Linear_Trend,1770.6,1696.7062980542764,73.89370194572348,4.173370718723793
2021-04-20,Linear_Trend,1778.4,1698.953814772146,79.44618522785413,4.467284369537457
2021-04-21,Linear_Trend,1793.1,1702.701024270354,90.39897572964583,5.041491033943775
2021-04-22,Linear_Trend,1782.0,1707.4969280849984,74.50307191500156,4.180868233165071
2021-04-23,Linear_Trend,1777.8,1711.3770612903231,66.42293870967683,3.7362435993743297
2021-04-26,Linear_Trend,1780.1,1715.071224193549,65.028775806451,3.65309678144211
2021-04-27,Linear_Trend,1778.8,1718.8871996927815,59.912800307218504,3.368158326243451
2021-04-28,Linear_Trend,1773.9,1722.5296984895044,51.370301510495665,2.8958961334063735
2021-04-29,Linear_Trend,1768.3,1725.8394783922176,42.46052160778231,2.401205768692095
2021-04-30,Linear_Trend,1767.7,1729.1999495391708,38.50005046082924,2.1779742298370337
2021-05-03,Linear_Trend,1791.8,1733.100922478239,58.699077521760955,3.275983788467516
2021-05-04,Linear_Trend,1776.0,1737.664721838198,38.33527816180208,2.158517914515883
2021-05-05,Linear_Trend,1784.3,1741.3458279057868,42.95417209421316,2.4073402507545345
2021-05-06,Linear_Trend,1815.7,1744.1836160010253,71.51638399897479,3.938777551301139
2021-05-07,Linear_Trend,1831.3,1749.751204403481,81.54879559651886,4.453054966227208
2021-05-10,Linear_Trend,1837.6,1757.0107026881728,80.58929731182707,4.385573427940089
2021-05-11,Linear_Trend,1836.1,1764.7844866871485,71.31551331285141,3.884075666513339
2021-05-12,Linear_Trend,1822.8,1772.6359460573483,50.16405394265166,2.752032803524888
2021-05-13,Linear_Trend,1824.0,1779.1239133640556,44.876086635944375,2.4603117673215116
2021-05-14,Linear_Trend,1838.1,1785.574399871992,52.52560012800791,2.857602966541968
2021-05-17,Linear_Trend,1867.6,1792.1134680491552,75.48653195084466,4.041900404307382
2021-05-18,Linear_Trend,1868.0,1800.4055811571943,67.59441884280568,3.6185449059317816
2021-05-19,Linear_Trend,1881.5,1807.8028673835126,73.69713261648735,3.9169350314370104
2021-05-20,Linear_Trend,1881.9,1815.9842805939584,65.91571940604172,3.502615410279065
2021-05-21,Linear_Trend,1876.7,1824.1073732718908,52.59262672810928,2.802399250178999
2021-05-24,Linear_Trend,1884.5,1832.7715309779833,51.728469022016725,2.744943965084464
2021-05-25,Linear_Trend,1898.0,1841.7428059395809,56.257194060419124,2.9640249768397853
2021-05-26,Linear_Trend,1901.2,1851.1842293906816,50.01577060931845,2.630747454729563
2021-05-27,Linear_Trend,1898.5,1859.92621607783,38.57378392216992,2.031803208963388
2021-05-28,Linear_Trend,1905.3,1866.7525857654896,38.54741423451037,2.0231677024358565
2021-05-31,Linear_Trend,1905.0,1873.5569892473125,31.44301075268754,1.6505517455479024
2021-06-01,Linear_Trend,1902.90002,1880.4151049667187,22.484915033281368,1.181613053600229
2021-06-02,Linear_Trend,1909.9,1886.2841794572457,23.615820542754363,1.2364951328736773
2021-06-03,Linear_Trend,1873.3,1891.8077329339485,18.507732933948546,0.9879748536779238
2021-06-04,Linear_Trend,1892.0,1894.6129044342042,2.6129044342042107,0.1381027713638589
2021-06-07,Linear_Trend,1898.8,1897.6545838709685,1.145416129031446,0.06032315825950316
2021-06-08,Linear_Trend,1894.4,1902.0939591602669,7.693959160266786,0.4061422698620558
2021-06-09,Linear_Trend,1895.5,1906.137635524834,10.637635524833968,0.5612047230194654
2021-06-10,Linear_Trend,1896.4,1910.012648294932,13.612648294931887,0.7178152444068702
2021-06-11,Linear_Trend,1879.6,1913.5860225601639,33.986022560163974,1.8081518706194923
2021-06-14,Linear_Trend,1865.9,1916.1343072196626,50.23430721966247,2.692229338102924
2021-06-15,Linear_Trend,1856.4,1917.6383010445472,61.23830104454714,3.2987664859161354
2021-06-16,Linear_Trend,1861.4,1918.2052749001543,56.805274900154245,3.051750021497488
2021-06-17,Linear_Trend,1774.8,1919.0708150640044,144.2708150640044,8.128849169709513
2021-06-18,Linear_Trend,1769.0,1914.5461350537635,145.54613505376346,8.22759384136594
2021-06-21,Linear_Trend,1782.9,1909.4825405529957,126.58254055299562,7.099811574008391
2021-06-22,Linear_Trend,1777.4,1904.8213526062475,127.42135260624741,7.168974491180792
2021-06-23,Linear_Trend,1783.4,1899.9917570814134,116.59175708141333,6.5376111405973605
2021-06-24,Linear_Trend,1776.7,1895.2056331387612,118.50563313876114,6.669985542790631
2021-06-25,Linear_Trend,1777.8,1890.1441891756272,112.3441891756272,6.319281650108405
2021-06-28,Linear_Trend,1780.7,1884.4154129032263,103.71541290322625,5.824418088573384
2021-06-29,Linear_Trend,1763.6,1877.898003758321,114.2980037583211,6.480948273889833
2021-06-30,Linear_Trend,1771.6,1871.1345628673841,99.53456286738424,5.618342902877864
2021-07-01,Linear_Trend,1776.8,1865.2313370302104,88.43133703021044,4.977000057981227
2021-07-02,Linear_Trend,1783.3,1859.6052233282137,76.30522332821374,4.2788775488259825
2021-07-05,Linear_Trend,1794.2,1854.790681566821,60.59068156682088,3.3770305187170258
2021-07-06,Linear_Trend,1793.5,1850.5597035535075,57.05970355350746,3.181472180290352
2021-07-07,Linear_Trend,1802.1,1846.7559656835642,44.65596568356432,2.4779959871019543
2021-07-08,Linear_Trend,1800.2,1842.9980547465443,42.79805474654427,2.377405551968907
2021-07-09,Linear_Trend,1810.6,1838.6287766820278,28.02877668202791,1.5480380361221646
2021-07-12,Linear_Trend,1805.9,1835.3120331797247,29.41203317972463,1.6286634464657306
2021-07-13,Linear_Trend,1809.9,1831.2240147158227,21.324014715822614,1.1781874532196592
2021-07-14,Linear_Trend,1825.0,1828.29815703021,3.29815703020995,0.180720933162189
2021-07-15,Linear_Trend,1829.0,1826.7108042089103,2.2891957910896963,0.12516106020173298
2021-07-16,Linear_Trend,1815.0,1824.9890939887357,9.989093988735704,0.5503633051645016
2021-07-19,Linear_Trend,1809.2,1822.5483873527912,13.348387352791178,0.7378060663713895
2021-07-20,Linear_Trend,1811.4,1820.1724528622635,8.772452862263435,0.48429131402580516
2021-07-21,Linear_Trend,1803.4,1817.5420380849982,14.142038084998148,0.784187539369976
2021-07-22,Linear_Trend,1805.4,1814.2187405632365,8.81874056323636,0.4884646373787726
2021-07-23,Linear_Trend,1801.8,1811.0596519508456,9.259651950845637,0.51391119718313
2021-07-26,Linear_Trend,1799.2,1807.5898618535596,8.389861853559523,0.46631068550241905
2021-07-27,Linear_Trend,1799.8,1803.7565796927815,3.956579692781588,0.21983440897775244
2021-07-28,Linear_Trend,1799.7,1799.736149554532,0.03614955453190305,0.0020086433589988914
2021-07-29,Linear_Trend,1835.8,1795.6410138351264,40.15898616487357,2.187546909514847
2021-07-30,Linear_Trend,1817.2,1794.5908857962113,22.60911420378875,1.2441731347011198
2021-08-02,Linear_Trend,1822.2,1791.7663593958025,30.433640604197535,1.6701591814398822
2021-08-03,Linear_Trend,1814.1,1789.4722477419357,24.62775225806422,1.3575741281111415
2021-08-04,Linear_Trend,1814.5,1787.6506911315928,26.849308868407206,1.4797083972668617
2021-08-05,Linear_Trend,1808.9,1786.376190332822,22.523809667178057,1.2451661046590776
2021-08-06,Linear_Trend,1763.1,1784.9816178494632,21.881617849463282,1.241087734641443
2021-08-09,Linear_Trend,1726.5,1780.6732716845884,54.17327168458837,3.1377510387829926
2021-08-10,Linear_Trend,1731.7,1773.710598842807,42.010598842806985,2.4259744091243856
2021-08-11,Linear_Trend,1753.3,1767.2659495545322,13.965949554532244,0.7965521904142044
2021-08-12,Linear_Trend,1751.8,1762.8037887455198,11.003788745519842,0.6281418395661515
2021-08-13,Linear_Trend,1778.2,1759.3584738146449,18.84152618535518,1.0595841966795174
2021-08-16,Linear_Trend,1789.8,1757.7805423963139,32.01945760368608,1.7889964020385563
2021-08-17,Linear_Trend,1787.8,1757.5263692985156,30.273630701484308,1.6933454917487587
2021-08-18,Linear_Trend,1784.4,1757.2993851408091,27.100614859190955,1.51875223375874
2021-08-19,Linear_Trend,1783.1,1756.8280077419363,26.27199225806362,1.4733886073727565
2021-08-20,Linear_Trend,1784.0,1756.6754731490023,27.3245268509977,1.5316438817823823
2021-08-23,Linear_Trend,1806.3,1757.1851505376344,49.114849462365555,2.7190859470943676
2021-08-24,Linear_Trend,1808.5,1759.3923189656944,49.10768103430564,2.7153818653196375
2021-08-25,Linear_Trend,1791.0,1761.7950839119312,29.204916088068785,1.630648581131702
2021-08-26,Linear_Trend,1795.2,1763.451305079366,31.74869492063408,1.768532471069189
2021-08-27,Linear_Trend,1819.5,1765.5397843113162,53.960215688683775,2.965661758102983
